Please direct any questions to: Dr. Gary D. Boetticher (boetticher@uhcl.edu),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gender,Highest Degree,Numeric Degree,Comp Sc Undergrad Courses,Comp Sc Grad Courses,Hardware Undergrad Courses,Hardware Grad Courses,MIS Undergrad Courses,MIS Grad Courses,Proj Mgmt Undergrad Courses,Proj Mgmt Grad Courses,Soft Engr Undergrad Courses,Soft Engr Grad Courses,Tech Undergrad Courses,Tech Grad Courses,Mgmt UnderGrad Courses,Mgmt Grad Courses,Comp Sc WorkShops,Comp Sc Conferences,Hardware Workshops,Hardware Conferences,MIS Workshops,MIS Conferences,Proj Mgmt Workshops,Proj Mgmt Conferences,Soft Engr Workshops,Soft. Engr Conferences,Total Workshops,Total Conferences,Ada Experience,ASP Experience,Assembly Experience,C Experience,C++ Experience,C# Experience,Cobol Experience,Database Experience,Delphi Experience,Fortran Experience,Java Experience,Pascal Experience,Perl Experience,PHP Experience,PowerBuilder Experience,SAP Experience,TCL Experience,VB Experience,Other Program Lang Experience,TotalLangExp,Names of Other Lang,Hardware Work Experience,Software Work Experience,Hardware Proj Mgmt Exp,Software Proj Mgmt Exp,No Of Hardware Proj Estimated,No Of Software Proj Estimated,Avg Size Of Software Proj Estimated,Domain Exp,Procurement Industry Exp,Scale Factor,Correlation
Male,Bachelors,3,0,50,0,0,0,0,0,0,0,6,0,56,0,0,10,10,0,0,0,0,0,0,0,0,10,10,0,5,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,8,0,20,,0,10,0,0,0,3,250,0,0,0.6495,0.2947
Female,Bachelors,3,0,1,0,0,0,1,0,0,0,1,0,2,0,1,4,0,0,0,0,0,2,0,4,0,10,0,0,0,0,0,0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,17,,0,12,0,5,0,5,500,0.25,0,-0.2075,0.4353
Male,Bachelors,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,2,0,0,1,0,0,1,0,0,0,4,0,13,,0,3,0,0,0,5,68,1,0,-0.2483,0.5573
Male,Masters,4,0,0,0,0,2,2,0,1,0,1,0,1,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,11,,0,7,0,4,0,3,30000,1,0,0.1122,0.4898
Male,HS,2,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.5,0,1,0.25,0,0.5,2,0,0,0,0,0,1.5,0,10.75,,0,0.25,0,0,0,5,200,0,0,-0.8970,0.2382
Male,Masters,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,7,0,0,2.5,0,0,0,0,0,0,1,0,10.5,,0,8.25,0,3.25,0,5,11000,0.5,0,0.0407,0.3653
Male,Bachelors,3,0,5,0,2,0,3,0,0,0,2,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.5,,0,6,0,0,0,0,0,0,0,0.0169,-0.0225
Female,HS,2,0,10,0,0,0,0,0,0,0,10,0,20,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,1,0,1,0,0,0,0,0.5,4,0,0,0,0,0,0,0,0,0,4,0,9.5,,2,6,0,2,0,10,100000,0,0,-0.8203,0.6031
Male,Bachelors,3,0,10,0,10,0,0,0,0,0,6,0,26,0,0,0,0,0,0,0,0,0,0,2,4,2,4,0,3.5,0,0,0,1.75,0,3.5,0,0,0,0,0,0,0,0,0,0,0,8.75,,0,3.5,0,0,0,3,200,0,0,-0.1490,0.4545
Male,Bachelors,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,3,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,5,8,Baan,0,8,0,4,0,5,2000,0,0,0.5591,0.5625
Male,Bachelors,3,0,4,0,1,0,1,0,2,0,2,0,7,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,"CF, SAP",0,8,0,4,0,8,400,1,1,0.4151,0.0846
Male,Bachelors,3,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,,1,8,0,5,0,2,300,0,0,-0.7791,0.2948
Male,Masters,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,,0,0,0,0,0,0,0,0,1,0.0487,0.1818
Female,Masters,4,0,2,0,0,0,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,6.25,,0,6.5,0,1.25,0,3,1000,0,0,2.7478,0.2677
Female,Bachelors,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1.5,0.25,0,0.25,0,0,0,1,0,0,0,0,0,0.25,0.75,5,Navision,0,3.75,0,0,0,1,120,0.25,0.25,-0.6812,0.6076
Male,Bachelors,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,,1,5.5,0,2.5,0,3,1000,0.5,0,-0.5472,0.4796
Male,Masters,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,Oracle Applications,0,5.75,0,5,0,10,1000,2,0,6.2731,0.4344
Male,Masters,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,5,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,,0,5,0,5,0,6,2000,0,0,-0.9424,0.3680
Male,Bachelors,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,4,0,0,4.75,,0.25,5.75,0,0.25,0,2,225,0.5,0.25,0.4469,0.5104
Male,Bachelors,3,1,1,1,2,0,0,0,0,0,0,2,3,0,0,2,2,0,0,0,0,0,0,1,1,3,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.5,0,4.5,,1,3.75,0,2.5,0,4,60,3,1,-0.9322,0.7375
Male,Bachelors,3,0,1,0,1,0,0,0,0,1,4,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,4.5,,-1,-1,0,0,0,1,-1,0,5,-0.3505,0.6767
Male,Bachelors,3,20,2,2,0,2,0,1,1,1,8,23,10,3,1,2,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0.5,0.5,0,0,0,0,0,1.5,0,0,1,0,0,0,0,0,4.5,,-1,-1,0,0,0,1,-1,0,0,-0.5273,0.4965
Male,Bachelors,3,34,0,0,0,0,0,1,0,3,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,4.5,,-1,-1,0,0,0,0,0,1,0,-0.6743,0.3186
Male,Bachelors,3,-1,0,0,0,0,0,0,0,-1,0,-2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.75,2,0,0,0,0,0.5,0.25,0,0,0,0,0,0,1,0,4.5,,-1,-1,0,0,0,3,-1,0,0,2.9474,0.2804
Male,Masters,4,0,0,0,0,0,1,0,3,0,3,0,3,0,4,1,1,0.25,0.25,0.75,0.75,2,1,2,1,6,4,0,0,0,0,0,0,0,4,0,0,0.25,0,0,0,0,0,0,0,0,4.25,,0,7,0,4,0,15,800,0,0,0.7736,0.1418
Female,Masters,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,2,0,3,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,,0,10,0,4,0,8,3000,0.5,0,-0.3833,0.4610
Male,Masters,4,1,1,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0.75,0,0.25,0,1,0,0,0.25,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25,4,"HTC, JavaScript",0,4.25,0,0.5,0,1,400,0,0,-0.1003,0.3056
Male,Bachelors,3,20,1,1,0,0,0,0,1,1,2,22,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,-1,-1,0,0,0,0,0,0,0,-0.6524,0.2934
Male,Masters,4,9,0,6,0,0,0,0,0,2,4,17,4,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,"4 Test Script Language, PATROL script language",-1,-1,0,0,0,12,-1,0,0,3.1778,0.2612
Male,Bachelors,3,5,0,0,0,0,0,0,1,2,1,7,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.25,1.25,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,4,,0,5,0,2,0,10,2000,0,0,1.5809,0.1908
Male,Bachelors,3,10,0,0,0,0,0,0,0,2,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,,0,3.75,0,0,0,0,0,0,0,2.9325,0.3958
Female,HS,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.25,0,0,0,0,0,1,0,0,0,0,0,0.25,0.75,3.25,Navision,0,0.75,0,0,0,1,120,0,0,-0.8669,0.5809
Male,Bachelors,3,18,3,7,0,0,0,0,2,3,5,28,8,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.5,0,0.25,0,0.5,0,0.5,0.5,0,0,0,0,0,0,0,3.25,,-1,-1,0,0,0,0,0,0,0,1.2840,0.4313
Male,Bachelors,3,6,0,0,0,0,0,0,1,0,5,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,,-1,-1,0,0,0,0,-1,0,0,-0.6419,0.6101
Female,Bachelors,3,15,0,7,0,2,0,0,1,1,1,23,1,2,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,,-1,-1,0,0,0,0,0,3,3,-0.3227,0.5501
Male,Masters,4,7,2,20,0,0,0,0,2,1,8,28,10,0,2,0,0,1,3,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,-1,-1,-1,1,2,0,0,-1,0,0,-0.3297,0.5344
Male,Bachelors,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,1,2,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,,0,3,0,0,0,2,1800,0,0,0.0497,0.4284
Male,Bachelors,3,60,0,0,0,0,0,0,0,2,1,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,-1,-1,0,0,0,0,0,0,0,1.3138,0.1881
Female,Bachelors,3,11,0,20,0,3,0,1,0,1,0,32,0,4,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0.75,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,2.75,HAL/S,0,2,0,0,0,3,160,0,0.5,2.9722,0.4174
Male,Bachelors,3,20,3,5,0,0,0,0,0,2,0,27,3,0,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0.5,0,0,1,0,0,1,0,0.25,0,0,0,0,0,0,2.75,,0.5,0.5,0,0,0,0,0,0,0,-0.7090,0.0025
Male,Bachelors,3,0,1,0,0,0,0,0,1,1,5,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.5,,0,2,0,0,0,0,0,0,0,2.8898,0.3559
Male,Bachelors,3,8,4,5,1,0,1,0,2,2,2,15,7,0,3,1,0,2,0,0,0,1,0,1,0,5,0,0,0,0,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,2.25,,-1,-1,0,0.75,0,2,-1,0,0.75,-0.6898,0.3290
Male,Bachelors,3,5,1,0,0,0,0,0,0,1,6,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,,-1,-1,0,0,0,0,0,0,0,-0.6544,0.6128
Female,Bachelors,3,27,3,2,0,1,0,0,0,0,1,29,4,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.75,0,0,0.5,0,0,0,0,0,0,0.75,0,2,,0,1,0,0,0,0,0,0.25,0.5,-0.6435,0.5914
Male,Bachelors,3,10,0,0,0,0,0,0,0,2,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,0,3,0,0,0,0,0,0,0,7.4409,0.4802
Male,Bachelors,3,10,0,10,0,0,0,0,1,1,3,21,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,2,,-1,-1,0,0,0,0,0,3,0,-0.8913,0.4406
Male,Bachelors,3,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,,3,3,1,3,0,2,9000,1,0.5,-0.3525,0.3938
Male,Bachelors,3,24,1,0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,,-1,-1,0,0,0,0,0,0,0.25,-0.2274,0.3763
Female,Masters,4,3,2,0,0,2,1,1,1,0,0,3,2,3,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,quick basic,0,3,0,3,0,4,8000,2,2,6.5799,0.3750
Male,Bachelors,3,1,0,0,0,0,0,0,1,1,3,2,3,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,,-1,-1,0,0,0,0,0,0,1,3.2900,0.1945
Male,Masters,4,7,8,1,0,3,0,2,1,0,6,8,14,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,2,,-1,-1,0,0,0,0,-1,0,1,0.1996,0.1597
Male,Bachelors,3,12,4,6,1,0,1,0,2,2,3,20,8,0,3,2,2,4,4,0,0,0,1,1,3,7,10,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,,0.5,2,0,0,0,0,0,0,0,-0.6922,0.5989
Male,Bachelors,3,14,8,30,2,2,0,0,1,0,1,44,11,2,1,0,2,3,1,0,0,0,0,0,0,3,3,0,0,0,0.5,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,1.5,,-1,-1,0,0,0,0,0,0,0,2.2870,0.5495
Male,Masters,4,0,12,4,0,2,0,0,0,2,4,6,16,2,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5,,-1,-1,0,0,0,0,0,0,2.5,-0.6240,0.4998
Male,Bachelors,3,0,4,0,0,0,2,0,1,0,1,0,5,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25,0.25,0,0,0,0,0,0.5,0,0,0,0,0,0,0.25,0,1.25,,0,0.25,0,0,0,0,0,0,0,-0.0705,0.4829
Male,Bachelors,3,45,0,3,0,0,0,1,0,1,0,49,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.25,ERP - MFG/PRO,0,1.25,0,0,0,0,0,0,0,0.0079,0.2661
Male,Bachelors,3,4,5,0,1,0,0,0,2,1,0,5,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,-1,-1,0,0,0,0,0,0,1,-0.8952,0.5546
Female,Bachelors,3,13,8,1,0,12,8,0,0,1,0,15,8,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,-1,-1,0,0,0,0,0,0,0,-0.1182,0.4162
Male,Masters,4,16,3,5,0,4,0,1,0,1,0,22,3,5,0,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,1,,0.5,0.5,0,0,0,0,0,0,0,-0.3267,0.4019
Female,Masters,4,12,11,0,0,0,1,0,1,1,4,13,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,-1,-1,0,0,0,0,0,0,0,-0.6792,0.2992
Male,Bachelors,3,2,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,2.5,0,1,0,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,,5,0,5,0,0,0,0,5,0,-0.7527,0.2458
Female,Masters,4,6,1,20,0,1,0,0,1,1,7,27,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,,-1,-1,0,0,0,0,-1,0,0,0.6683,0.3521
Male,Bachelors,3,18,5,1,0,0,0,0,0,0,0,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,Visual Test Script,-1,-1,0,0,0,0,0,0,0,-0.0467,0.3858
Female,Bachelors,3,3,0,4,0,0,0,0,1,2,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-0.8342,0.6838
Female,Masters,4,3,0,1,0,3,0,0,1,2,5,6,5,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.6008,0.6438
Male,Bachelors,3,4,0,3,0,4,0,4,0,4,0,11,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4,0,2,0,0,0,1,3,-0.6008,0.6174
Male,Bachelors,3,26,0,1,0,0,0,1,0,1,0,28,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.7378,0.5089
Male,Masters,4,0,2,2,0,4,0,0,1,0,0,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,0,1.5,0,0,0,0,0,0,-0.7766,0.4990
Male,BelowHS,1,4,2,0,0,2,2,0,2,2,1,6,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-0.6415,0.4908
Male,Bachelors,3,70,3,2,0,0,0,1,0,2,2,74,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,-1,-1,0,0,0,0,0,0,0,0.4151,0.4457
Male,Bachelors,3,12,4,6,0,0,0,0,0,1,0,19,4,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-0.6629,0.4086
Male,Masters,4,3,0,0,0,0,9,1,0,0,0,3,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,-1,-1,0,0,0,0,0,0,20,-0.4340,0.3793
Female,Bachelors,3,20,1,2,0,0,0,0,1,3,4,25,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,4.8640,0.3576
Male,Bachelors,3,5,2,2,0,2,0,1,3,1,7,8,9,3,3,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-0.3545,0.2916
Female,Bachelors,3,4,0,8,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.5,0.0884,0.2855
Female,Bachelors,3,16,0,0,0,0,0,0,1,0,8,16,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-0.9037,0.1400
Male,Bachelors,3,39,4,0,0,0,0,3,2,10,0,49,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0.9543,0.0635
Female,Bachelors,3,7,3,64,0,2,0,1,0,1,9,72,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,-1,-1,2,0,0,0,0,0,0,-0.8153,0.0597
Male,Bachelors,3,1,1,1,1,1,1,1,1,1,1,3,3,2,2,0,0,0,0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3,0,3,0,5,10,0,0,-0.9086,0.0473
Male,BelowHS,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-0.8520,0.0342
Female,Bachelors,3,6,2,0,1,0,0,0,1,0,0,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,-4,,-1,-1,0,0,0,1,-1,0,0,0.6137,0.2486
Male,Bachelors,3,4,2,2,0,0,0,0,1,1,8,7,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,-1,0,0,0,-1,0,-1,-6,"TCLTK,Perl",-1,-1,0,0,0,0,0,10,0,1.6316,-0.2880
Male,Bachelors,3,3,1,4,0,0,0,1,1,2,1,9,2,1,1,1,6,0,0,0,0,0,0,0,0,1,6,0,0,0,-1,-1,0,-1,0,0,-1,-1,-1,0,0,0,0,0,-1,-1,-8,TIBW,-1,-1,0,2,0,6,-1,4,1.5,-0.8560,0.2143
